N	QID	Category	Mode	Accuracy	Completeness	Noise	Quality	Verdict	Tokens_In	Tokens_Out	Tokens_Total	Iterations	Wall_Time_Sec	Dump_File
1	A-001	factual	mcp_r2	5	5	0	1.00	CORRECT	3013	1135	4148	0	0.0	haiku/mcp_skills_r2/q_1_final.md
2	A-002	factual	mcp_r2	5	5	0	1.00	CORRECT	11455	1660	13115	0	0.0	haiku/mcp_skills_r2/q_2_final.md
3	A-003	factual	mcp_r2	5	5	0	1.00	CORRECT	4095	1105	5200	0	0.0	haiku/mcp_skills_r2/q_3_final.md
4	A-004	factual	mcp_r2	4	5	1	0.80	CORRECT	12507	1413	13920	0	0.0	haiku/mcp_skills_r2/q_4_final.md
5	A-005	factual	mcp_r2	5	5	0	1.00	CORRECT	7114	1174	8288	0	0.0	haiku/mcp_skills_r2/q_5_final.md
6	A-006	factual	mcp_r2	5	4	0	0.93	CORRECT	17700	1734	19434	0	0.0	haiku/mcp_skills_r2/q_6_final.md
7	A-007	factual	mcp_r2	5	5	0	1.00	CORRECT	4527	1082	5609	0	0.0	haiku/mcp_skills_r2/q_7_final.md
8	A-008	factual	mcp_r2	5	5	0	1.00	CORRECT	4437	1170	5607	0	0.0	haiku/mcp_skills_r2/q_8_final.md
9	A-009	factual	mcp_r2	5	5	0	1.00	CORRECT	5833	1212	7045	0	0.0	haiku/mcp_skills_r2/q_9_final.md
10	A-010	factual	mcp_r2	5	5	0	1.00	CORRECT	11178	2040	13218	0	0.0	haiku/mcp_skills_r2/q_10_final.md
11	B-001	cross-ref	mcp_r2	5	5	0	1.00	CORRECT	4533	1170	5703	0	0.0	haiku/mcp_skills_r2/q_11_final.md
12	B-002	cross-ref	mcp_r2	5	5	0	1.00	CORRECT	8614	1574	10188	0	0.0	haiku/mcp_skills_r2/q_12_final.md
13	B-003	cross-ref	mcp_r2	5	5	0	1.00	CORRECT	6241	1180	7421	0	0.0	haiku/mcp_skills_r2/q_13_final.md
14	B-004	cross-ref	mcp_r2	5	5	0	1.00	CORRECT	5753	1092	6845	0	0.0	haiku/mcp_skills_r2/q_14_final.md
15	B-005	cross-ref	mcp_r2	4	5	0	0.87	CORRECT	14126	1686	15812	0	0.0	haiku/mcp_skills_r2/q_15_final.md
16	B-006	cross-ref	mcp_r2	5	5	0	1.00	CORRECT	6957	1172	8129	0	0.0	haiku/mcp_skills_r2/q_16_final.md
17	B-007	cross-ref	mcp_r2	4	5	0	0.87	CORRECT	9152	1480	10632	0	0.0	haiku/mcp_skills_r2/q_17_final.md
18	B-008	cross-ref	mcp_r2	2	1	2	0.20	WEAK	19975	1491	21466	0	0.0	haiku/mcp_skills_r2/q_18_final.md
19	B-009	cross-ref	mcp_r2	2	1	1	0.27	WEAK	21433	1689	23122	0	0.0	haiku/mcp_skills_r2/q_19_final.md
20	B-010	cross-ref	mcp_r2	5	4	0	0.93	CORRECT	19564	1885	21449	0	0.0	haiku/mcp_skills_r2/q_20_final.md
1	A-001	factual	naive	4	3	0	0.73	PARTIAL	28	524	552	1	12.0	haiku/naive/q_1_naive.md
2	A-002	factual	naive	3	0	0	0.40	HONEST_REFUSAL	30	311	341	1	7.4	haiku/naive/q_2_naive.md
3	A-003	factual	naive	3	0	0	0.40	HONEST_REFUSAL	31	311	342	1	8.3	haiku/naive/q_3_naive.md
4	A-004	factual	naive	3	0	0	0.40	HONEST_REFUSAL	26	238	264	1	6.0	haiku/naive/q_4_naive.md
5	A-005	factual	naive	3	0	0	0.40	HONEST_REFUSAL	24	240	264	1	5.2	haiku/naive/q_5_naive.md
6	A-006	factual	naive	3	0	0	0.40	HONEST_REFUSAL	31	257	288	1	5.8	haiku/naive/q_6_naive.md
7	A-007	factual	naive	3	0	0	0.40	HONEST_REFUSAL	27	315	342	1	7.9	haiku/naive/q_7_naive.md
8	A-008	factual	naive	3	0	0	0.40	HONEST_REFUSAL	28	159	187	1	4.6	haiku/naive/q_8_naive.md
9	A-009	factual	naive	3	0	0	0.40	HONEST_REFUSAL	28	306	334	1	9.3	haiku/naive/q_9_naive.md
10	A-010	factual	naive	3	1	0	0.47	WEAK	27	404	431	1	10.0	haiku/naive/q_10_naive.md
11	B-001	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	31	275	306	1	6.5	haiku/naive/q_11_naive.md
12	B-002	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	26	190	216	1	4.9	haiku/naive/q_12_naive.md
13	B-003	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	25	376	401	1	8.0	haiku/naive/q_13_naive.md
14	B-004	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	28	290	318	1	7.3	haiku/naive/q_14_naive.md
15	B-005	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	29	258	287	1	7.1	haiku/naive/q_15_naive.md
16	B-006	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	28	329	357	1	7.1	haiku/naive/q_16_naive.md
17	B-007	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	25	344	369	1	9.2	haiku/naive/q_17_naive.md
18	B-008	cross-ref	naive	3	2	0	0.53	PARTIAL	31	467	498	1	13.2	haiku/naive/q_18_naive.md
19	B-009	cross-ref	naive	3	1	0	0.47	WEAK	26	393	419	1	8.5	haiku/naive/q_19_naive.md
20	B-010	cross-ref	naive	3	1	0	0.47	WEAK	23	481	504	1	10.9	haiku/naive/q_20_naive.md
