N	QID	Category	Mode	Accuracy	Completeness	Noise	Quality	Verdict	Tokens_In	Tokens_Out	Tokens_Total	Iterations	Wall_Time_Sec	Dump_File
1	A-001	factual	naive	4	3	0	0.73	PARTIAL	28	516	544	1	12.9	opus/naive/q_1_naive.md
2	A-002	factual	naive	3	0	0	0.40	HONEST_REFUSAL	30	339	369	1	8.9	opus/naive/q_2_naive.md
3	A-003	factual	naive	3	0	0	0.40	HONEST_REFUSAL	31	240	271	1	5.7	opus/naive/q_3_naive.md
4	A-004	factual	naive	3	0	0	0.40	HONEST_REFUSAL	26	220	246	1	6.0	opus/naive/q_4_naive.md
5	A-005	factual	naive	3	0	0	0.40	HONEST_REFUSAL	24	288	312	1	6.6	opus/naive/q_5_naive.md
6	A-006	factual	naive	3	0	0	0.40	HONEST_REFUSAL	31	321	352	1	8.3	opus/naive/q_6_naive.md
7	A-007	factual	naive	3	0	0	0.40	HONEST_REFUSAL	27	227	254	1	5.7	opus/naive/q_7_naive.md
8	A-008	factual	naive	3	0	0	0.40	HONEST_REFUSAL	28	169	197	1	4.6	opus/naive/q_8_naive.md
9	A-009	factual	naive	3	0	0	0.40	HONEST_REFUSAL	28	262	290	1	7.8	opus/naive/q_9_naive.md
10	A-010	factual	naive	3	1	0	0.47	WEAK	27	334	361	1	7.7	opus/naive/q_10_naive.md
11	B-001	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	31	244	275	1	5.2	opus/naive/q_11_naive.md
12	B-002	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	26	173	199	1	4.9	opus/naive/q_12_naive.md
13	B-003	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	25	360	385	1	7.5	opus/naive/q_13_naive.md
14	B-004	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	28	317	345	1	7.9	opus/naive/q_14_naive.md
15	B-005	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	29	331	360	1	7.9	opus/naive/q_15_naive.md
16	B-006	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	28	297	325	1	7.2	opus/naive/q_16_naive.md
17	B-007	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	25	365	390	1	10.4	opus/naive/q_17_naive.md
18	B-008	cross-ref	naive	3	3	0	0.60	PARTIAL	31	534	565	1	15.3	opus/naive/q_18_naive.md
19	B-009	cross-ref	naive	3	1	0	0.47	WEAK	26	440	466	1	8.3	opus/naive/q_19_naive.md
20	B-010	cross-ref	naive	3	2	0	0.53	PARTIAL	23	586	609	1	15.9	opus/naive/q_20_naive.md
