N	QID	Category	Mode	Accuracy	Completeness	Noise	Quality	Verdict	Tokens_In	Tokens_Out	Tokens_Total	Iterations	Wall_Time_Sec	Dump_File
1	A-001	factual	naive	4	3	0	0.73	PARTIAL	28	595	623	1	13.4	sonnet/naive/q_1_naive.md
2	A-002	factual	naive	3	0	0	0.40	HONEST_REFUSAL	30	314	344	1	9.0	sonnet/naive/q_2_naive.md
3	A-003	factual	naive	3	0	0	0.40	HONEST_REFUSAL	31	291	322	1	7.4	sonnet/naive/q_3_naive.md
4	A-004	factual	naive	3	0	0	0.40	HONEST_REFUSAL	26	228	254	1	6.0	sonnet/naive/q_4_naive.md
5	A-005	factual	naive	3	0	0	0.40	HONEST_REFUSAL	24	191	215	1	4.4	sonnet/naive/q_5_naive.md
6	A-006	factual	naive	3	0	0	0.40	HONEST_REFUSAL	31	300	331	1	7.4	sonnet/naive/q_6_naive.md
7	A-007	factual	naive	3	0	0	0.40	HONEST_REFUSAL	27	220	247	1	5.6	sonnet/naive/q_7_naive.md
8	A-008	factual	naive	3	0	0	0.40	HONEST_REFUSAL	28	149	177	1	4.4	sonnet/naive/q_8_naive.md
9	A-009	factual	naive	3	0	0	0.40	HONEST_REFUSAL	28	230	258	1	7.4	sonnet/naive/q_9_naive.md
10	A-010	factual	naive	3	1	0	0.47	WEAK	27	373	400	1	8.4	sonnet/naive/q_10_naive.md
11	B-001	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	31	222	253	1	5.6	sonnet/naive/q_11_naive.md
12	B-002	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	26	177	203	1	5.5	sonnet/naive/q_12_naive.md
13	B-003	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	25	385	410	1	8.9	sonnet/naive/q_13_naive.md
14	B-004	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	28	338	366	1	9.2	sonnet/naive/q_14_naive.md
15	B-005	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	29	354	383	1	8.6	sonnet/naive/q_15_naive.md
16	B-006	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	28	296	324	1	7.0	sonnet/naive/q_16_naive.md
17	B-007	cross-ref	naive	3	0	0	0.40	HONEST_REFUSAL	25	286	311	1	8.7	sonnet/naive/q_17_naive.md
18	B-008	cross-ref	naive	3	3	0	0.60	PARTIAL	31	658	689	1	17.9	sonnet/naive/q_18_naive.md
19	B-009	cross-ref	naive	3	1	0	0.47	WEAK	26	302	328	1	6.6	sonnet/naive/q_19_naive.md
20	B-010	cross-ref	naive	3	2	0	0.53	PARTIAL	23	473	496	1	11.1	sonnet/naive/q_20_naive.md
